filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,cent_mean,cent_std,cent_skew,rolloff_mean,rolloff_std,label
011ffa717faf73648cd2bc746d2ef9d7.wav,-486.6801,57.081196,17.083906,12.053084,-0.13612974,9.268488,0.05514272,6.801006,3.7087448,5.512525,3.5022922,-3.121954,-0.9424394,-1.1654983,3.270025,-0.35841772,0.26924992,-0.83119166,-1.0402606,-0.24688394,113.73992,46.68751,22.815771,14.179535,14.271672,15.881312,22.59572,11.009055,12.916126,6.112615,6.6735687,10.532753,6.5582743,6.79717,4.8469872,5.890186,4.6699815,3.4969487,3.9021456,3.4435284,1368.4015104151651,841.214316229378,2.3180681170447004,2787.7522786458335,1497.791555227359,test
012d337e20f5427f550163b486f7ca00.wav,-517.533,113.51141,7.7027225,24.768934,-1.9258937,9.040265,-0.49576446,13.000573,2.7259493,3.256741,0.609129,-5.3429027,-2.782842,-7.056843,0.487958,-5.1408854,-1.8285716,-1.979261,0.1711568,-4.120037,112.19799,46.82381,29.618893,25.174665,14.26762,15.021273,20.347496,11.049009,9.399199,8.675853,7.099254,8.50777,6.5489836,5.9778686,5.2946944,8.56939,5.809421,6.4900723,4.241988,5.0183096,1319.2389664787001,874.8100107140938,1.6958606519648471,2648.7513408759714,1614.4718952239054,test
0148a8055c5987082bf1fd1d816943ac.wav,-453.8848,87.58301,11.038157,23.83936,-0.7658475,13.301979,-3.331157,4.8572865,5.275623,1.8725889,0.4750326,1.1661781,2.8624954,-3.3180645,3.2638943,1.4837971,0.66000056,-2.7133434,-1.8892645,-3.9964554,133.92574,59.13195,30.718319,27.537056,20.434978,23.181831,22.092834,17.221209,10.317411,11.360392,10.944479,7.3492203,6.0013533,9.283823,6.211263,5.065286,4.971914,6.9547944,5.54279,5.7481313,1495.2361345693728,1119.1642777271986,1.3617215500667679,3050.826893682065,1900.1742389513074,test
0166018d693bb79c1e6203d4a048b003.wav,-517.8264,78.74016,12.22238,25.480232,6.8473573,11.089776,-3.8441095,6.5630846,-0.7631899,0.8222353,1.2064718,-4.889328,-1.3548357,-1.6770186,-0.4080188,-5.5329514,-2.1721678,-2.8445084,-1.2271311,-3.8766522,140.9166,45.926136,32.444782,20.547892,19.60828,14.387368,23.90468,11.967483,11.054119,7.360044,7.29463,9.6653805,7.5422635,5.527722,4.2141094,7.947145,5.3675485,5.5298557,4.667857,5.844152,1479.3873048171588,810.8730229433339,1.154964375190403,3319.3215110085225,1568.3378388957462,test
016d86a309e33615738e0af7abdc7dc8.wav,-534.3659,54.736763,23.526903,23.202297,4.068142,11.287048,6.4423623,8.737643,6.385361,6.3206754,3.5049093,0.44244334,-0.77542776,-2.9870565,-2.273395,-4.876404,-1.0100775,-4.0627065,-4.494876,-3.9922597,90.98337,41.045856,15.580721,19.870235,18.736599,15.135024,12.588123,10.305704,11.123384,6.654207,6.108774,6.2607794,5.256626,4.6448846,4.1047792,5.9549227,5.712017,4.701845,4.3505025,3.2922652,1372.6262932082564,963.739300487155,2.165355224033399,2874.2340087890625,1506.5237431138019,test
017e03b789bef812d30b2e5783bbfdf2.wav,-505.33514,90.64786,14.3094635,30.86781,13.077595,15.107058,-1.5255817,6.9308414,3.300783,4.8320856,-0.37973785,-3.0103056,6.2608137,2.8062878,2.3983212,-3.859414,1.760699,1.0747875,-2.353063,-5.5322847,124.938835,40.075836,28.420803,20.574272,24.897583,13.451096,17.907976,6.775873,15.256285,8.160672,7.498948,7.3580604,5.217132,6.343982,6.0227113,7.9058795,4.9023795,5.852821,3.6326287,3.885169,1302.2438269772135,859.8430648629637,2.141520647377986,2732.983636623476,1464.7338305013825,test
018205a4a74a654927ff80ca4ba892d7.wav,-467.03085,96.88803,-2.6963663,21.19683,8.278035,5.6940317,-15.232353,-0.5054022,0.26101252,3.742338,-4.0234184,-7.495624,2.180686,-1.8067552,-0.31658268,-7.124518,1.9539034,-0.8266333,-3.6522474,-3.264053,139.3711,49.787193,35.795506,21.482471,26.031927,16.920034,24.43978,12.509068,11.800684,6.315508,7.0607586,11.233271,8.380293,9.532201,4.6435666,7.894335,6.728693,5.69428,5.5549293,5.3906326,1419.6421608618514,899.8411313888965,1.653713669349362,2753.405992040094,1597.031116602047,test
0197e87b1967402d4f331e656d5aa04d.wav,-422.4136,62.90981,8.467985,17.930273,-5.3914466,4.05348,-5.5502024,4.421659,-0.15638795,-4.194725,-0.4491556,-6.2962995,-4.097142,-1.4101237,-0.58437073,-7.740026,-2.2452214,-4.1176114,-6.975089,-3.1517692,112.63468,50.323845,24.640621,27.037012,15.436716,15.214062,20.653225,10.423038,11.403455,14.915604,7.372495,9.564732,8.343783,6.1486,4.4016786,10.913814,5.8489995,6.8163657,7.976758,4.847682,1437.027543896632,1094.5136279923515,1.194946726554735,2863.916015625,1938.544414204597,test
01a14dbda7060f8b654f4a81566ecb0e.wav,-507.27585,79.121185,11.918304,23.77825,2.1327002,9.914459,-2.8240292,4.8139257,-3.8201485,4.001924,-3.161627,-3.965219,1.5672415,-4.1436186,2.0370014,-3.8547218,-0.5571444,-4.4360404,-0.112820104,-4.4885497,144.82503,53.480335,26.698872,19.19063,25.43165,15.180686,21.174292,8.500738,13.640418,7.575457,9.452596,7.9819293,4.8545356,9.984527,4.4269524,6.510051,5.2721014,8.554291,3.462398,6.669128,1491.0817391295566,909.8078130589303,1.24203446427458,3338.00537109375,1818.2425638525008,test
01a488d98948d02d376ea8848f92036f.wav,-429.49457,85.3479,-5.403297,25.95107,8.728267,8.9070425,-8.847579,0.90694696,0.60800016,1.3904064,-3.2518475,-5.3264327,-1.2645407,-3.3071227,-0.42873833,-4.4459195,1.0854533,-0.43668544,-0.6070255,-8.131683,157.3545,52.811993,42.49813,26.510378,19.706282,18.707537,19.548164,10.37253,11.727374,8.348971,6.447094,8.221091,7.1060443,10.044035,4.3833323,6.063411,4.956209,8.2670965,3.2166922,6.1286325,1482.241209485589,901.2761517943087,1.7872967641200244,2922.245662913603,1552.3947295448097,test
01a4e8ff8bd45861e6da907f97b6f024.wav,-542.55743,83.19991,7.96237,29.236862,8.6610155,17.878925,3.9403374,7.8420167,-1.9689844,0.27382925,6.0388103,2.04553,2.2075908,-3.1530066,2.187218,1.0174155,-1.3448153,-2.5899327,1.0075318,-1.5915437,138.36241,53.53848,26.791258,22.41394,18.471735,16.94291,16.944122,12.665882,17.114513,9.207326,7.985169,7.481515,4.552633,9.637869,3.9812858,4.055186,5.4065266,6.30509,4.669943,4.6216393,1429.705544259489,960.5211296688836,1.3328295218608521,3150.587723894817,1713.245547123006,test
01bde3f1091f5982c0c15da9cab2ccf7.wav,-484.45724,86.178055,9.745692,15.18937,1.9645609,6.6475534,-14.594445,-0.6628081,-0.20784348,3.3626392,-2.9300706,-4.4304214,1.051,-0.57737964,-1.3241706,-8.034971,3.970844,0.171012,-1.4998404,-5.084398,125.34301,43.11556,28.718622,18.43915,17.400455,16.64007,24.936266,13.90265,14.58673,7.5550075,6.8190284,7.5212245,6.12652,6.963044,4.0963473,9.661034,5.133015,9.100825,4.79208,5.2150354,1539.4049285024062,981.7773792704594,1.4717191485327423,3165.863976111779,1785.4748168871447,test
01d68545cdd3ecfe9fc4d23f507245a5.wav,-591.43225,44.287113,19.46009,27.213057,8.676103,15.595312,7.002573,7.881973,2.8912122,3.643935,3.251636,0.33261722,1.7605941,-0.6333825,1.6642714,0.0789797,0.1817006,-1.3146418,0.70066863,-1.5035666,112.98561,39.652336,18.355143,22.712877,19.309649,13.594847,11.405148,6.882341,12.029496,7.916695,6.1661887,8.126912,3.5800183,6.365058,3.884175,4.953172,3.1799178,4.71812,2.7408288,5.065735,1512.8724256738756,847.7173882855856,1.8587288076565196,3489.276123046875,1336.5395668742285,test
01edf1b74fb4c52ed07e2eb6f0f9ddcc.wav,-483.7083,97.64817,-0.71004593,17.744423,3.7364457,11.085382,-12.530887,2.6653855,-2.6455185,-0.23752916,-1.4168857,-6.529652,0.64086837,-0.3323593,0.69426745,-5.589425,2.9246798,1.615984,0.6618558,-4.840965,126.885376,47.405373,19.890936,26.434645,23.015835,21.077648,19.878948,8.112301,14.29807,7.031885,7.2942886,8.02443,3.875551,10.46055,4.8825054,6.083276,5.0633364,7.8267694,5.144192,5.214806,1519.0703488275572,1002.0640998004118,1.4614703080313494,2876.2000576761743,1719.3997163276217,test
02047926236d84ebc92c66d66cf29a89.wav,-506.65588,57.848637,0.9175087,24.40946,8.669477,5.859324,0.9625261,1.9425453,-6.9155664,0.5932513,3.2807665,-1.2914361,0.0044268854,-1.8359147,1.1360588,-0.2366258,-1.8552867,-3.4235468,-0.40623978,-3.8115535,150.18477,60.230473,37.799297,20.61974,15.827202,16.707373,16.805563,10.789425,17.827883,7.560756,7.1244326,9.499343,6.121677,6.651194,4.42275,6.1626725,4.624408,5.8817334,4.342203,4.927786,1658.5406166524874,847.6406063661852,1.1347615104156905,3353.9459228515625,1385.8143863022508,test
0231bdb6494f15b1eb7359e33da3ac7b.wav,-433.13022,66.10822,-9.945492,28.177084,-2.2372136,0.25475767,-14.730955,1.6927824,-7.3875747,0.7932151,1.254113,-3.551479,-2.8768916,-5.973683,1.7543592,-7.2419624,0.95317125,-3.982825,-0.39708385,-0.48190144,149.77853,56.193806,36.625065,31.524092,22.590698,18.379148,25.898918,13.3328285,14.984027,10.11513,7.9646945,8.890032,9.470785,9.421677,7.5914946,9.952601,6.672647,8.572976,7.133193,10.920952,1683.1400096143234,1146.6083363787034,1.180554425160236,3279.8860369988206,1896.240087173576,test
02414b7de4171ac996fc57f9b87e97c4.wav,-411.56467,75.853096,-16.891153,32.121742,-5.0976644,3.202567,-23.988111,1.4694728,-6.08158,-3.310034,-4.154717,-2.3519661,-3.120248,-2.5323575,7.115387,-15.219166,0.4163156,-5.3863297,-5.2843533,-3.1217484,160.5236,50.44229,39.125595,27.75703,33.23687,19.69108,24.666344,10.489218,16.186213,10.879653,8.303131,6.2503033,6.7642555,10.14409,7.1784945,14.828323,5.4437,7.5845537,8.773747,6.4838176,1830.2580487371292,1217.8928839737716,0.7291345848106677,3532.066462590144,2102.2921943030456,test
026e86cf42e441fb527f8a0d71a83838.wav,-538.5664,113.15921,13.763478,26.073112,-6.2126555,6.2800717,-7.343627,11.79735,-0.051222123,0.7456592,3.0455303,-5.9252434,0.7534839,-3.5072317,2.9843855,-3.1317666,-1.1596915,-1.1670299,-4.0124326,-4.7682033,111.60196,50.090813,17.998491,24.240396,20.434841,20.581966,22.007114,8.427934,11.465438,6.842347,4.984065,6.743265,4.842437,7.861358,7.499906,6.6103415,5.5210857,4.1198826,3.5982938,5.018588,1401.63211821853,1176.8873695208058,1.8799895511188436,2651.3602778596696,1738.4473497102492,test
027afb849889ea82d0a3f88a905a1d3e.wav,-525.4697,40.745987,17.086105,20.699865,7.0668335,12.218986,2.0903163,2.7040145,-2.487753,2.171708,3.0284746,-1.3665379,-0.6682155,-3.4865286,-0.6361454,-2.4644284,-3.570338,-3.561911,-0.9306565,-2.918617,113.52552,39.73507,19.61655,14.203415,17.094755,13.523451,15.617882,11.785168,17.02833,6.0522637,6.063331,9.395615,3.8951743,6.216526,3.3827999,4.607063,5.1613913,5.4857388,3.6128373,4.6335044,1488.4525986768479,793.8325413130143,2.181328073269492,3335.1043701171875,1321.7037762136051,test
028a0fa99cc5a60078f03bbfac3cb13e.wav,-540.6443,82.48126,18.929104,20.274916,4.2252574,10.5486,11.628684,12.378601,1.0080867,4.6138344,5.7664447,-0.6425175,-1.4477694,-2.1937375,-0.12601742,-3.9836633,-2.3766022,-4.0829206,-2.7190716,-0.82794344,103.30905,39.146473,15.208994,22.41826,14.391701,13.804476,17.164112,9.365905,10.997658,7.5889764,7.576945,5.973255,4.4097414,8.706525,5.119618,5.4255843,4.2395625,4.969545,4.0175757,3.887194,1302.183636151093,706.564156060493,2.0848115004083163,2919.9920654296875,1296.5316946249097,test
0295bafd40ee99d3b7d6fbff6eb3ed81.wav,-457.3688,69.26849,17.012892,16.90525,-5.356691,6.885744,-4.616306,1.944482,0.97504526,-0.20863226,1.7867651,-5.127808,-3.7308893,-0.6987317,-2.8569133,-5.12047,-1.0938507,-4.532641,-0.41851512,0.5276577,114.23816,54.81217,32.01373,22.610765,21.308687,17.312849,20.995487,15.547343,13.658136,10.121208,4.722295,7.964569,8.506572,5.7482934,7.617331,9.568677,5.6026344,6.4139295,7.183674,9.740932,1415.796977940278,1276.6568425141643,1.9362105475625953,2625.4914803340516,1930.0848996358486,test
02b7699a1595a0c0fcc560fd722ea8b4.wav,-514.1054,57.663376,16.48242,21.983614,5.8975897,11.187959,-4.899474,6.4717045,1.2046119,3.644638,5.052353,-0.0018851669,0.1767419,-4.3251553,-1.7751671,-4.1943254,-3.4687839,-6.5497494,-1.1021336,-2.6111495,140.99866,51.703167,23.96022,18.701857,15.136879,13.719392,24.706717,9.181261,11.845177,8.196392,5.3516665,8.09928,4.63234,7.50846,4.8916054,5.1878767,3.670864,8.224436,3.91184,4.358389,1498.1301030498787,882.2849780436812,1.8520724918550298,3189.90478515625,1535.0344288759427,test
02c67e96a2d2ae7e22becb1597bd7d8d.wav,-532.68286,44.79245,9.131637,20.720852,9.12285,14.323808,-0.43782946,2.072409,-0.66249114,2.4044905,4.623621,-0.15973331,1.7622302,-2.2850041,0.23858958,-1.2428887,-2.8651776,-0.4284979,-1.1016164,-3.6055496,135.54259,52.7851,24.672812,18.98222,13.278996,12.532465,19.579885,10.640336,12.656064,6.0286913,6.223356,9.171702,3.2074645,6.4734697,3.5136027,4.8368526,7.343063,4.4783864,2.7501228,6.0315776,1540.0123446152563,706.7938834617182,1.091885214479073,3533.3394368489585,1425.8159742597682,test
02d4c26fccded3e6b544d6d53bc38394.wav,-533.87305,66.67919,16.403051,26.832375,8.553943,8.47422,-8.523939,0.39512536,0.26550266,2.0843596,-0.45383242,-5.4405255,1.7428224,2.4909375,1.2163829,-3.420679,1.3709062,2.068323,0.20870632,-6.3940773,130.68376,46.901398,20.869864,26.000742,19.5037,17.773073,20.60446,9.805718,13.9041395,6.865418,5.5270185,9.111708,4.386096,5.4014454,4.711368,6.4191794,4.849878,6.0574164,3.4972508,4.8006973,1503.2445708424623,868.727251074931,1.9164837901538905,3029.901123046875,1393.5361675028935,test
02ebac1da82b4a34a622c77c59c153d5.wav,-522.4945,76.97679,0.7574818,32.14281,7.9163055,9.828876,-2.6022708,10.144434,1.4618242,0.19942993,2.6570783,-1.1439378,0.4260576,-2.8389525,3.3574789,-3.4868124,-1.5836364,-0.3977689,-1.9859062,-3.8278372,120.928055,40.80902,30.117899,23.640308,22.009874,14.847326,19.769241,9.12865,9.702635,7.985068,6.144865,7.4887934,5.9871063,9.017551,4.9956408,5.7333164,4.1336536,4.4101253,3.7524612,4.3075194,1710.5035040684947,932.6655307055224,1.2561517317443618,3534.186808268229,1554.4347674008848,test
030c747115eeaf74bea7ce99f2e240be.wav,-512.12744,45.568207,9.391532,18.013912,6.255178,6.996921,3.3019261,7.1106997,2.9979544,3.1778803,4.72207,-0.00692198,0.07856426,-1.8337555,-0.90353054,0.223953,1.3870776,0.24714209,1.3447802,0.13087396,112.343254,44.25029,32.744453,16.268011,17.993725,16.300665,12.903747,6.924985,12.094891,10.646219,4.567745,8.269321,6.910968,6.7019234,5.4365883,6.0682445,4.3790565,4.000547,2.7101877,2.9003239,1393.056473792905,784.1920572301007,2.0620513539197742,3020.330810546875,1280.4688506478392,test
034d9407800453846c6d0e791518488c.wav,-454.20795,103.26897,4.1047773,29.936567,-7.4943967,10.629969,-1.3636063,3.6250865,-6.1145654,-0.7825278,-2.5048323,-6.618849,-1.5377872,-4.342563,6.381775,0.18793753,0.18801843,-3.565584,0.70418465,-2.6167626,149.74533,51.249153,34.301823,38.25189,21.08045,17.83228,20.228277,13.277631,14.080244,7.0119977,9.0182495,9.137272,6.174335,11.12622,5.812551,6.503248,4.786615,6.47192,5.6165447,6.256753,1432.9355029954281,967.2532910706242,1.4060339348558955,2770.8297729492188,1604.54548896903,test
034f9dc288f38c4d1b8b843395eb860a.wav,-463.47156,92.27259,-1.8989646,22.510284,-1.1743654,7.043328,3.8162503,2.3197663,4.593663,7.1032934,-1.8773544,-2.208917,-0.97959167,-2.5354874,0.7983115,-3.37934,0.35885367,-4.725435,-0.41804677,-1.2887126,163.69798,59.47783,47.754826,28.392796,18.663872,19.441656,13.746385,16.591465,11.775195,8.862952,9.996049,8.023154,5.3987904,6.9456477,6.106895,7.6178985,6.0786047,7.272892,4.666645,4.527886,1365.1033219568887,821.5110234000653,1.4614050010400241,2810.0207731213873,1482.6427976748973,test
0383e4429661718dab54d2c0aeed30d9.wav,-469.52072,62.470318,10.459647,23.757368,1.1285734,11.8855505,-8.291971,-0.4554703,-2.7827475,5.5529184,-1.5645503,-8.278079,1.6325725,-2.555956,-0.43721828,-8.523019,-3.3973212,-4.341788,-2.0285702,-1.02149,131.56723,39.290405,30.898169,27.597403,21.337198,13.217391,22.156425,11.945906,14.107997,6.297177,9.773035,13.596204,6.6837597,7.559079,5.3472605,11.2209635,5.21135,6.5389824,7.032528,10.163473,1540.04332903656,979.9475859338977,1.1933247739102246,3197.6806640625,1739.3084352502801,test
038b1d428a5655355812ee4a817d9fa4.wav,-530.9234,78.12831,9.391417,25.214708,1.2016405,11.968783,-2.7490723,8.23352,0.7793362,2.8049228,2.366626,-2.7681267,-0.036938477,-3.2683375,1.7025974,-2.543765,0.5881657,-0.6012541,1.9184831,-2.150896,114.18541,49.383286,25.955935,23.376379,17.7077,11.636412,19.581251,8.6084,9.728928,7.146772,11.729943,7.5039124,5.6936097,7.909766,4.0530567,9.564376,4.462827,4.6285567,4.3306704,5.085876,1641.7311360586696,1014.9599516353229,0.7371579396632145,3449.9904027478447,1771.5269064244355,test
03ab7b58b89040b939dbc544a7947712.wav,-511.035,55.396103,7.5568843,23.70208,3.9053018,5.6732154,-9.19503,8.529785,-3.492642,-0.30816105,2.8926973,-3.0038655,1.2917788,-1.4076791,1.5380126,-2.3699055,0.73014283,-2.9324605,-0.43167627,-2.049248,139.34995,43.137432,30.51617,25.84163,20.452843,13.473155,25.71519,10.48882,14.284072,8.465167,5.499842,11.592236,6.0708556,6.7947083,6.407372,10.022871,5.8056717,8.56815,5.0436287,5.721693,1800.000636517543,994.8752341029256,1.5521409322945445,3727.1382649739585,1581.2258093431735,test
03aefe2b8aa59138c2239b1d2e9f511f.wav,-459.90836,108.86959,5.2962904,14.559619,-4.271795,-1.3936957,-9.464749,4.064881,-3.0822983,1.8254578,0.9503867,-3.2924209,-4.3536687,-3.9953995,0.6988126,-8.281385,-0.61279947,-4.5307555,-2.253586,-3.4431992,137.39494,67.11793,38.15488,26.291365,16.045027,20.22405,19.616085,10.300205,14.395126,9.205287,7.406156,8.209611,7.002201,6.573963,5.697673,9.183339,8.313644,6.265323,4.6097455,5.0971575,1397.0342307569201,1014.6751380463044,1.5420726692465805,2804.6094841131285,1868.4920412617037,test
03c0f3f3925023e46ee898cc5adfd705.wav,-560.73517,61.939682,13.97045,14.620812,-1.2349119,10.098095,9.351872,12.696651,4.206586,5.4590025,4.6037827,-0.73466843,0.5774823,-2.4675236,-1.166642,-3.8380892,-2.3524761,-2.2692637,-0.95188415,-2.316116,117.25322,47.07182,12.919669,20.296827,20.458122,13.806299,14.559513,10.741103,13.935768,5.7321787,5.8609805,6.548845,2.9815943,9.224312,4.53305,5.128197,4.735611,5.646954,3.9140756,3.6765192,1568.745748921264,828.5884069070727,1.612621088699223,3232.721964518229,1428.4801603836129,test
03c6554b80d877a1700a6d4457d26fe0.wav,-532.5964,72.19554,13.73964,32.171944,6.58489,10.599842,2.354915,6.8825784,0.12975734,6.0975184,2.5690172,-2.1758769,1.7453407,-2.0001717,1.3854724,-2.0571141,2.3261595,-1.7764735,-1.5374242,-0.21590106,134.16826,47.699257,31.168331,26.60007,24.672817,16.473593,20.196026,10.570792,12.243003,9.881775,5.1855927,8.904947,6.8094053,7.1706886,5.0285993,7.404856,5.609167,6.502674,5.357108,3.470065,1528.469194518219,1024.6357378427485,1.7016021857225827,3260.8846028645835,1624.874295310134,test
